   -0.0027422887     0.0071525989     0.0030728448
    0.0028517611     0.0048606089    -0.0076301992
   -0.0062697759     0.0011136632     0.0010897026
    0.0006008255    -0.0045384897    -0.0094945875
   -0.0023072161    -0.0042640742    -0.0083621774
   -0.0020764524     0.0091590832    -0.0004652402
   -0.0069045873     0.0008308214    -0.0026057558
   -0.0012264613    -0.0005092615     0.0094713768
   -0.0007705100    -0.0000995534     0.0097369673
    0.0015776383    -0.0106366285    -0.0005766282
    0.0067280816     0.0013816465     0.0059666958
   -0.0066687068     0.0025523906    -0.0009833370
   -0.0015268385    -0.0068051056     0.0052627658
    0.0001465636    -0.0054017711     0.0057009852
    0.0025696432    -0.0023255754    -0.0109724595
   -0.0015234517    -0.0008684870     0.0075007722
    0.0032184550     0.0049926342    -0.0079365842
   -0.0013364478     0.0079531587     0.0039023507
    0.0084051583     0.0012287563    -0.0067842528
    0.0087063985    -0.0019682219     0.0036079045
   -0.0015295197    -0.0018580156     0.0067984608
   -0.0041772843     0.0068668429    -0.0032401464
    0.0014263784    -0.0036082290     0.0114282669
    0.0030797689    -0.0010315998     0.0114736909
   -0.0070585939    -0.0054015123    -0.0035485909
    0.0002528840    -0.0036203162     0.0098906307
   -0.0013241667     0.0010733787     0.0100801960
    0.0021265322    -0.0036384342    -0.0072082052
   -0.0008029204     0.0056861763     0.0100851426
   -0.0032723754    -0.0082780270    -0.0002334385
   -0.0002560355    -0.0033910356     0.0069513911
   -0.0048132639    -0.0016213731     0.0034937561
    0.0010346644    -0.0051607427     0.0080260024
   -0.0005647051    -0.0033865705     0.0070629716
    0.0035132869     0.0027194705    -0.0122716238
   -0.0026506836     0.0043339229    -0.0072636901
   -0.0057745822    -0.0018003533     0.0018616064
   -0.0058832307    -0.0034078859     0.0005306642
   -0.0001372251    -0.0041315183     0.0074247309
    0.0003684593    -0.0046853002     0.0105168972
   -0.0038110730    -0.0054488925     0.0043559358
   -0.0069130454     0.0082806694    -0.0012142374
    0.0020990178     0.0080489994    -0.0045272503
   -0.0040747941     0.0027988876    -0.0071271531
    0.0044112350     0.0096467598    -0.0015301184
    0.0027285492    -0.0020148682    -0.0074108303
    0.0009466921    -0.0068914256     0.0052346209
   -0.0010886168    -0.0013575778     0.0093425418
    0.0011411120     0.0008373158    -0.0115681358
   -0.0074941849    -0.0002713635    -0.0052610857
    0.0082663763    -0.0012714885    -0.0008876544
   -0.0072023792     0.0004446930    -0.0041730739
    0.0029294792    -0.0022793556    -0.0089515104
   -0.0014119810    -0.0042057257     0.0058628952
   -0.0073332847    -0.0091331063    -0.0044914490
   -0.0036652262     0.0030147604    -0.0075746080
   -0.0031312258    -0.0078195762     0.0061172560
   -0.0020792677     0.0060703826     0.0054855242
    0.0060628893     0.0058988291    -0.0045522028
   -0.0040851672     0.0108339826    -0.0032765415
   -0.0018541854     0.0081282914     0.0024739070
    0.0022694109    -0.0071113551    -0.0046965219
   -0.0005651324    -0.0050677131     0.0077952496
    0.0058433391     0.0102734130     0.0027513526
   -0.0043100154     0.0008138959     0.0048401013
   -0.0033009027    -0.0057375676     0.0035767824
    0.0022236497    -0.0085663813    -0.0042915287
   -0.0028146358     0.0006822904     0.0070703454
   -0.0054460320     0.0017092897     0.0042039890
   -0.0029538152     0.0026698315    -0.0127886767
    0.0034903224     0.0043484335    -0.0109580491
   -0.0024657883     0.0013240814    -0.0085785823
    0.0091951297     0.0018261262     0.0043159546
    0.0029393311     0.0001939954    -0.0093357839
    0.0023776483    -0.0095671023    -0.0003577049
    0.0021229586    -0.0043294081     0.0075047861
   -0.0003419757    -0.0041225306    -0.0081289939
   -0.0002622317    -0.0040929031     0.0073004796
   -0.0013758712    -0.0008597863     0.0109317159
   -0.0058798005     0.0080300576    -0.0008676669
   -0.0011540526    -0.0040137797     0.0061407022
    0.0034945843     0.0000436107    -0.0126142409
    0.0031035923    -0.0029633619     0.0086641098
   -0.0036811258     0.0034290796    -0.0089541281
   -0.0011552083    -0.0084252985     0.0011201516
   -0.0067771619     0.0009011909    -0.0016292034
    0.0035721996    -0.0052328330    -0.0064544197
    0.0018283372     0.0042843116     0.0073131360
   -0.0071192391    -0.0033112072    -0.0030322422
   -0.0088029591     0.0011089662    -0.0044698462
    0.0022164658     0.0102526344     0.0054852770
   -0.0013197356    -0.0003294708     0.0112662903
   -0.0039473722    -0.0096865736    -0.0020023431
    0.0058908678    -0.0082207908     0.0014758759
    0.0073697968     0.0068098692     0.0006169501
   -0.0071557688     0.0030527096    -0.0079534116
    0.0005983305    -0.0001455230     0.0112737571
    0.0065957643     0.0031064266    -0.0036610123
    0.0035797664     0.0016369241    -0.0102881727
    0.0027508586    -0.0036474509    -0.0088513845
   -0.0011593652     0.0105069065     0.0014213871
   -0.0078138769    -0.0058474100     0.0005937392
   -0.0060705879     0.0015455076     0.0038526058
   -0.0009079765    -0.0021518885     0.0084178412
   -0.0026967697    -0.0000943765     0.0092787183
   -0.0051510679     0.0055483349     0.0043337465
   -0.0084733265     0.0039396028    -0.0019410979
   -0.0003134243     0.0054284164    -0.0061217445
    0.0049504923    -0.0081233152     0.0028652833
   -0.0074186304     0.0057476977    -0.0017684947
   -0.0015825244     0.0071811199     0.0092133846
    0.0013414203    -0.0080061784     0.0040831609
    0.0055315418    -0.0019211385    -0.0068358280
   -0.0042495439    -0.0020500746     0.0061191646
    0.0082613395     0.0000600296     0.0005813740
   -0.0082493514     0.0070805917     0.0002771510
    0.0069996507     0.0001000687     0.0046873081
    0.0009095989     0.0062569730     0.0087541312
   -0.0014047417     0.0027567308     0.0106344096
   -0.0004404808    -0.0036954747     0.0080560117
   -0.0038223010    -0.0069554292     0.0039558474
    0.0053806106    -0.0002268809     0.0065417258
   -0.0016338884    -0.0063153367     0.0058717352
   -0.0009341521    -0.0074579310     0.0067685722
    0.0031661481    -0.0055481400    -0.0056113451
    0.0086052070    -0.0054124296     0.0058829782
    0.0025802155    -0.0014263356    -0.0108617598
   -0.0043735689     0.0103375350    -0.0019021883
    0.0014193765    -0.0079929169    -0.0037670553
   -0.0019819704     0.0026417174    -0.0095917766
    0.0046204943     0.0087800592     0.0009567623
    0.0022970669    -0.0033877791    -0.0073220182
    0.0067160753     0.0042658972     0.0017909858
   -0.0033362800     0.0046238505    -0.0088471898
   -0.0046167467    -0.0010855311     0.0055976549
   -0.0070185282     0.0019244345     0.0010985182
    0.0045557953    -0.0085936765     0.0008347798
    0.0041699334     0.0085490001    -0.0094887788
    0.0037744155     0.0084593783     0.0085478690
   -0.0041992966     0.0011664849     0.0050835121
   -0.0006803714     0.0058330244     0.0066575409
   -0.0052448954    -0.0045113516    -0.0044084050
    0.0003445605    -0.0067047069    -0.0051930309
   -0.0064263302     0.0056149492     0.0036211674
   -0.0056302539     0.0019211971    -0.0061114745
   -0.0016625311    -0.0038421193     0.0057589452
   -0.0038814631    -0.0020937440     0.0045540515
    0.0027399448    -0.0087335127    -0.0004006162
   -0.0071772531     0.0091254230    -0.0030178820
   -0.0005030575    -0.0048757246     0.0076595863
    0.0036674151     0.0026079437    -0.0091123808
   -0.0020147294     0.0006278071     0.0073260775
   -0.0071589063    -0.0028076136    -0.0027850525
   -0.0010649795     0.0001972232    -0.0095267889
   -0.0065530326    -0.0101479582    -0.0011134752
   -0.0044795145    -0.0007683440     0.0065114057
    0.0023820288    -0.0031080014    -0.0083568642
    0.0019882227    -0.0091645050     0.0013739508
   -0.0007279237     0.0050908450     0.0082395885
    0.0021512405    -0.0024705078    -0.0070918573
    0.0026308706    -0.0037191002    -0.0076955804
    0.0063667153     0.0009343529     0.0064251477
    0.0023037876     0.0011457111     0.0089219306
    0.0057805838     0.0093527640     0.0055603730
    0.0003766636    -0.0066949938    -0.0100955861
   -0.0067698388    -0.0101124086     0.0029108869
   -0.0001257205     0.0054451217     0.0079955577
   -0.0014725607     0.0077428016    -0.0002602384
    0.0083951350     0.0010542136    -0.0008896841
   -0.0015895541     0.0026516206    -0.0087505386
    0.0096681665    -0.0048960777     0.0057000954
   -0.0074018744     0.0103371714    -0.0030622021
    0.0003955752     0.0054225405    -0.0078855482
    0.0050511289    -0.0024832328     0.0071842520
   -0.0056857901     0.0032490542     0.0032481871
    0.0063063155    -0.0020546465    -0.0074447887
   -0.0057437684    -0.0008297520     0.0023447373
   -0.0016944987     0.0001794528    -0.0091937051
    0.0001839700    -0.0023306329    -0.0089712621
   -0.0055870841    -0.0004927863    -0.0061013105
   -0.0001324942     0.0074753476     0.0101778452
    0.0028799426    -0.0045338134    -0.0085275717
    0.0067475785     0.0022128780     0.0051569383
    0.0079656624    -0.0014289780    -0.0030178308
   -0.0021058580     0.0036907313     0.0090197042
   -0.0005108129     0.0024234479     0.0121349648
   -0.0019372109    -0.0021848949     0.0130844855
   -0.0085607962     0.0018897207    -0.0028143634
   -0.0077368047     0.0065465690    -0.0005390202
    0.0069925407    -0.0032479881    -0.0064249346
    0.0039705822    -0.0015813567     0.0075473117
    0.0084862492    -0.0015447205    -0.0030966628
    0.0005031782    -0.0049836640     0.0066452285
    0.0074011254     0.0018369005     0.0031376626
    0.0047694720     0.0015147660     0.0066311736
   -0.0035829888    -0.0080486941     0.0051546080
    0.0046565065     0.0087011820     0.0050305504
   -0.0014681172    -0.0081212273     0.0089289079
   -0.0020322855     0.0087835732     0.0013789107
   -0.0036143065     0.0019782902    -0.0112730146
    0.0016763724    -0.0014624997    -0.0090003757
    0.0055569211    -0.0083776818     0.0003934845
   -0.0052300784    -0.0009057066     0.0034932639
   -0.0000587352     0.0032468506    -0.0080350846
   -0.0069771705     0.0081104440    -0.0090721158
    0.0023189403    -0.0087472939     0.0009521834
    0.0046470811    -0.0109631445    -0.0012692463
    0.0088418742    -0.0012504123    -0.0020891443
   -0.0020171979    -0.0074651752     0.0040725406
   -0.0027478470     0.0010597291     0.0065822265
    0.0080084524     0.0112691313     0.0014733015
    0.0075337653     0.0045755829     0.0000705360
   -0.0045766363     0.0007583407     0.0047727032
   -0.0056255049     0.0105973974    -0.0007425781
    0.0009805292    -0.0025173671     0.0085953746
    0.0024022805    -0.0088801212    -0.0005768067
   -0.0016087016    -0.0000162658     0.0118597001
   -0.0051903682     0.0014719883    -0.0064871255
    0.0021230357    -0.0036894273     0.0089155353
   -0.0040071933    -0.0092890482    -0.0094668568
   -0.0014596094    -0.0015423623     0.0116033383
   -0.0037738089    -0.0069043767     0.0028806354
    0.0090319712    -0.0066614179     0.0053503631
    0.0022799282    -0.0013501795    -0.0089078715
    0.0084493394    -0.0068573979     0.0007212338
    0.0078132529     0.0012629274    -0.0026366435
    0.0047490027    -0.0076675652     0.0039097681
    0.0008172100     0.0081146392    -0.0017000892
    0.0003969728    -0.0006114112    -0.0104777805
   -0.0057505530    -0.0001462575     0.0024810106
   -0.0017582291    -0.0005538138     0.0124736217
    0.0048453923     0.0038865480     0.0066105208
    0.0014470627    -0.0032117864     0.0076826263
   -0.0025532764     0.0000413770    -0.0081048733
    0.0082429932    -0.0041787821    -0.0039624488
    0.0059948045     0.0000816156    -0.0061526713
   -0.0066845947    -0.0032930599    -0.0046096867
   -0.0078591954     0.0061838195     0.0003650032
    0.0036289507    -0.0021538911     0.0086330272
   -0.0000673052     0.0049852375     0.0089615975
   -0.0013994795     0.0093775380    -0.0000005669
    0.0037199045    -0.0074221596    -0.0022850251
   -0.0009546853     0.0006144356    -0.0096636745
   -0.0044578518     0.0046962937     0.0089475668
    0.0016840053    -0.0027643947    -0.0083887600
   -0.0055382159     0.0073003148    -0.0048832609
    0.0126272007     0.0027902686    -0.0010667495
   -0.0025091810     0.0031301928    -0.0091529036
    0.0074582859     0.0022273848     0.0025224162
   -0.0074104267     0.0051443935     0.0008881572
    0.0002599974     0.0004236977    -0.0100294024
    0.0014622692     0.0083005156    -0.0022522512
    0.0000227744    -0.0050315773     0.0067185837
    0.0048625620    -0.0008360721     0.0076598334
    0.0048584684     0.0086425220     0.0019151166
   -0.0044485909    -0.0063384467    -0.0065154765
   -0.0020412844     0.0012240395     0.0085255257
   -0.0008885862     0.0065541650     0.0061900695
    0.0089036671    -0.0046658701    -0.0018642675
    0.0072971482     0.0003397046    -0.0047680554
    0.0035822906     0.0039993618    -0.0115307724
    0.0019392388    -0.0042567311    -0.0068303926
   -0.0078644383     0.0027705857    -0.0078519328
   -0.0011734522    -0.0076790357     0.0084125196
    0.0031014313    -0.0035585662    -0.0094735483
   -0.0083401683     0.0000596772    -0.0052389527
   -0.0013570497    -0.0016818299     0.0099540935
   -0.0025731173    -0.0079597753    -0.0101395511
    0.0056421690    -0.0041828560     0.0079905315
    0.0000380259    -0.0043159852     0.0072868340
   -0.0057465461    -0.0047883534     0.0007702348
    0.0026156657     0.0001837862    -0.0118244410
    0.0021643215    -0.0026251707    -0.0068921158
   -0.0056927459     0.0063266963    -0.0049429136
    0.0048001643    -0.0070281085     0.0013951432
    0.0013778785    -0.0117099998    -0.0022634588
   -0.0040747292    -0.0036958156    -0.0059550638
   -0.0048947915    -0.0094432415    -0.0042583332
   -0.0020169532     0.0031244638     0.0087768980
    0.0009088793    -0.0081221303     0.0042747710
   -0.0075861372     0.0046455139     0.0021596431
    0.0029980508    -0.0053410759    -0.0052215400
    0.0019596771    -0.0050808947    -0.0063561616
    0.0059830864    -0.0022712410    -0.0065780289
    0.0032194244     0.0006496657    -0.0095005474
   -0.0007228685    -0.0021250840     0.0099168698
    0.0041519569     0.0045194880    -0.0061568519
   -0.0025045259    -0.0061116962     0.0056238560
    0.0017381228    -0.0019374472    -0.0109263659
   -0.0060207508    -0.0022487521     0.0008012209
   -0.0024120187    -0.0027823469     0.0055713217
    0.0003157843    -0.0001108940    -0.0115567181
   -0.0066993486    -0.0054853290    -0.0026435148
   -0.0085715843     0.0102823547    -0.0047405674
    0.0034847686    -0.0063660669    -0.0045175077
    0.0041221426    -0.0025476271     0.0078593583
   -0.0087161980    -0.0114777229    -0.0031852835
   -0.0049062052    -0.0033528251     0.0029317362
   -0.0049732611    -0.0094233569    -0.0017893102
    0.0020948810     0.0004037459    -0.0092767814
   -0.0056995166     0.0016448315     0.0038691531
    0.0009001989    -0.0002136419    -0.0132893531
    0.0053475760     0.0055503484    -0.0032739761
   -0.0066867385    -0.0033199399    -0.0021336736
    0.0050326012    -0.0068968793    -0.0010123198
    0.0012847086    -0.0049724156     0.0060819793
    0.0109833552    -0.0027846556    -0.0053222080
   -0.0020806133    -0.0051513322    -0.0070308992
    0.0043294328    -0.0016740973     0.0078830611
   -0.0074576880     0.0042576022    -0.0020117112
    0.0038993301    -0.0007029745    -0.0084227129
    0.0005366481    -0.0075608006     0.0056891965
   -0.0050213896    -0.0019782769     0.0041095364
   -0.0007931838    -0.0054490573    -0.0079883095
   -0.0027458831    -0.0008651763     0.0062747840
   -0.0074743712     0.0042060689    -0.0022749935
    0.0022124743    -0.0024759794    -0.0110360815
   -0.0086052439     0.0066379516     0.0000017922
   -0.0016814012    -0.0108751522     0.0061057319
    0.0012714604     0.0080456678     0.0023988966
   -0.0010448199    -0.0019688839     0.0093406031
    0.0113630889     0.0009858802    -0.0003698485
   -0.0059050298    -0.0038330737     0.0003890091
    0.0021515320    -0.0010680579    -0.0096247239
   -0.0026463850    -0.0073363918     0.0052700383
   -0.0058344621    -0.0055573091    -0.0028163268
   -0.0060695798    -0.0002364384     0.0016918708
    0.0095284566    -0.0063388554    -0.0032945953
    0.0045456512     0.0089632481    -0.0022150321
    0.0028001934     0.0041269599    -0.0081373441
    0.0115349538     0.0033537591    -0.0002227013
   -0.0038492779     0.0095866381     0.0012286735
   -0.0013843752    -0.0005946743    -0.0096855381
    0.0079609679    -0.0055132533     0.0036424886
    0.0023408118    -0.0029170588    -0.0085931969
   -0.0013005901    -0.0018118963     0.0098764227
    0.0030512767     0.0079573049    -0.0037964556
   -0.0028632157     0.0028431267    -0.0085001301
    0.0008351902    -0.0035824629    -0.0091812172
    0.0054193233     0.0023098532     0.0058875782
   -0.0065420027     0.0021607398    -0.0049832946
    0.0055104223     0.0097950168    -0.0027308422
    0.0087916748     0.0056541432     0.0054267169
    0.0042177049     0.0077717001     0.0033029632
    0.0017363234    -0.0045087921    -0.0060008468
    0.0052480392    -0.0055946187    -0.0038524607
   -0.0090499939     0.0080773014    -0.0015735017
    0.0056421605     0.0078186071     0.0013559259
    0.0007464872    -0.0060684974     0.0052198368
    0.0003635104    -0.0050270601     0.0061983592
   -0.0052630784    -0.0032968302     0.0052415687
   -0.0014277828    -0.0025932106     0.0064812945
    0.0003061964    -0.0028259075     0.0076434378
    0.0007094856    -0.0066093370     0.0051870442
   -0.0037932771    -0.0101568195    -0.0064890439
   -0.0023738526    -0.0006628838     0.0065368727
    0.0056508806     0.0006668186    -0.0069297734
   -0.0016136216    -0.0000836139     0.0118240161
    0.0024250633    -0.0027622724    -0.0081770145
   -0.0056279510     0.0029472836    -0.0094298681
   -0.0056485848    -0.0022372422     0.0019737775
   -0.0011016742     0.0059313299     0.0062311817
    0.0038590343     0.0006533394     0.0078148661
    0.0026947356    -0.0036219148    -0.0075386327
   -0.0029756407    -0.0016742913     0.0057233912
    0.0067599695    -0.0010958817    -0.0062891310
    0.0034944846     0.0091145821    -0.0071788285
    0.0010226544    -0.0090487123    -0.0019088879
   -0.0083142622     0.0048001785     0.0002598923
    0.0069052852    -0.0056761057     0.0026723837
   -0.0001023883    -0.0033516508     0.0090808360
    0.0013704440     0.0082864743    -0.0016514349
   -0.0062679227    -0.0073103306    -0.0017062102
   -0.0014118686    -0.0031380501     0.0066572839
   -0.0033578766    -0.0008436608     0.0058695401
    0.0023699372    -0.0035079469    -0.0074475616
    0.0079923807     0.0029732084     0.0032900839
   -0.0046212827    -0.0006191747     0.0039309375
    0.0074713946    -0.0043925003     0.0038546259
    0.0082449160     0.0005403970    -0.0025497966
   -0.0074200876     0.0057582527     0.0016516729
   -0.0063162794    -0.0013630618     0.0003824631
   -0.0003234653    -0.0048913589     0.0069885185
    0.0085951364    -0.0032722987    -0.0039782516
    0.0040109529     0.0071228008    -0.0081146345
   -0.0071388726     0.0052029926     0.0013181660
    0.0036216693     0.0083094972    -0.0025077104
    0.0040032396    -0.0094103961    -0.0061713317
    0.0016892039    -0.0072680995     0.0043080464
    0.0054012450     0.0019156353     0.0110360318
    0.0010085901    -0.0035393905     0.0097685732
    0.0042695711     0.0078910319    -0.0054057314
   -0.0053769301    -0.0025858959     0.0027165818
    0.0037715110     0.0066292991     0.0061847036
    0.0086235097     0.0027532787     0.0036249720
    0.0076332903     0.0027411087     0.0005462822
   -0.0070640094     0.0014015422    -0.0042995285
   -0.0070730516     0.0050057266    -0.0006303108
    0.0004962874    -0.0072722548     0.0068302487
   -0.0015697610    -0.0024652986     0.0123587212
   -0.0011265231     0.0018247448     0.0097545780
   -0.0037064598    -0.0059014706    -0.0073157497
    0.0048467205    -0.0041399919    -0.0056746376
    0.0023662591    -0.0024149839    -0.0072915135
   -0.0042003368    -0.0009113228    -0.0068821490
   -0.0067017558     0.0045176790    -0.0047738096
   -0.0011545284    -0.0074225471     0.0045197272
    0.0059277974     0.0028977158    -0.0067646880
    0.0018165637    -0.0009156288    -0.0096905027
    0.0000236494    -0.0043446895     0.0060939311
    0.0001933058     0.0074353573     0.0051524225
   -0.0027580303     0.0017306563    -0.0118667999
   -0.0014470643     0.0016632918     0.0110334129
   -0.0068360894    -0.0016434214     0.0012761738
    0.0084961514     0.0051328143     0.0035103598
   -0.0061624370    -0.0052135008    -0.0025752327
    0.0045303271     0.0004894804     0.0072283496
   -0.0002824828    -0.0077066040     0.0037046262
   -0.0072872939     0.0053354763     0.0009245166
